age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
46,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,45,United-States,>50K
59,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,>50K
24,State-gov,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
39,State-gov,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States,<=50K
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Other,<=50K
29,Private,8,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,<=50K
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
33,State-gov,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
22,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
24,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,14,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,15,United-States,<=50K
21,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Other,<=50K
19,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
62,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
18,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
54,Private,7,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
28,Private,13,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
52,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Other,>50K
28,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States,<=50K
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,84,United-States,>50K
27,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
42,State-gov,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
22,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,6,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Local-gov,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
66,Unknown,10,Married-civ-spouse,Unknown,Husband,White,Male,0,1825,40,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
39,Private,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Other,<=50K
80,Unknown,2,Separated,Unknown,Not-in-family,Black,Male,0,0,15,United-States,<=50K
31,State-gov,9,Never-married,Protective-serv,Other-relative,Other,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United-States,>50K
59,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
38,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,40,Other,>50K
53,Private,13,Never-married,Sales,Unmarried,White,Male,0,1669,50,United-States,<=50K
54,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
46,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,Other,>50K
33,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,16,United-States,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
22,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,16,United-States,<=50K
32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Tech-support,Not-in-family,White,Female,4101,0,40,United-States,<=50K
46,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United-States,>50K
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
34,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Other,>50K
43,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
29,Private,9,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
18,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
48,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
63,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,>50K
82,Self-emp-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
35,Self-emp-not-inc,10,Separated,Farming-fishing,Not-in-family,White,Male,4101,0,60,United-States,<=50K
37,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,>50K
42,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,Unknown,>50K
17,Private,7,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,<=50K
67,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,12,Unknown,<=50K
22,Private,5,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
17,Unknown,7,Never-married,Unknown,Own-child,White,Female,0,0,8,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,1719,33,United-States,<=50K
46,Private,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,Unknown,<=50K
54,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
39,Unknown,7,Never-married,Unknown,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
37,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,45,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1564,40,United-States,>50K
25,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,Other,<=50K
47,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
59,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
21,Private,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Other,<=50K
19,Local-gov,9,Never-married,Protective-serv,Own-child,White,Female,0,0,36,United-States,<=50K
33,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-States,<=50K
32,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
56,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
60,Private,7,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Other,<=50K
57,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
54,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
32,Local-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
38,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Other,<=50K
67,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,18,United-States,<=50K
39,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States,>50K
54,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,<=50K
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
41,State-gov,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,55,United-States,<=50K
30,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26,Federal-gov,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0,60,United-States,<=50K
49,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
72,Private,13,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
30,Private,9,Separated,Transport-moving,Unmarried,Black,Male,1506,0,80,United-States,<=50K
43,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,9,Never-married,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
43,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,45,United-States,<=50K
72,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,50,United-States,>50K
36,Private,9,Never-married,Sales,Other-relative,Other,Female,0,0,40,Unknown,<=50K
62,Private,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
47,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Unknown,10,Never-married,Unknown,Own-child,Other,Female,0,0,15,United-States,<=50K
33,Private,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Local-gov,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,12,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,60,United-States,<=50K
25,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0,1092,40,United-States,<=50K
41,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
44,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,>50K
23,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
46,Local-gov,14,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
53,Federal-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
45,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,Other,<=50K
19,Private,7,Never-married,Adm-clerical,Own-child,White,Female,594,0,15,United-States,<=50K
53,State-gov,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
54,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,>50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
42,Private,10,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Other,<=50K
59,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
30,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,7,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
36,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
17,Unknown,9,Never-married,Unknown,Own-child,Black,Male,0,0,40,United-States,<=50K
80,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-inc,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States,<=50K
18,Private,7,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,25,United-States,<=50K
37,Private,13,Separated,Other-service,Unmarried,Other,Female,0,0,36,Other,<=50K
21,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,>50K
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,99,United-States,<=50K
22,Unknown,9,Never-married,Unknown,Own-child,Black,Male,0,0,10,United-States,<=50K
62,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
47,Federal-gov,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Other,<=50K
31,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,>50K
50,Federal-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
67,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,80,United-States,<=50K
31,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,>50K
55,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,16,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,60,United-States,>50K
38,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
69,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,1409,0,35,United-States,<=50K
48,Private,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,United-States,>50K
18,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
45,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Other,<=50K
45,Private,9,Divorced,Adm-clerical,Not-in-family,Other,Female,0,1590,40,Other,<=50K
21,Private,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,13,Never-married,Protective-serv,Not-in-family,White,Female,4787,0,43,United-States,>50K
64,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
17,Private,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
63,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Unknown,>50K
61,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,24,Unknown,<=50K
42,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
41,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
35,Private,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,13550,0,44,United-States,>50K
49,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
42,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
47,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Other,<=50K
49,Unknown,10,Never-married,Unknown,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
39,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
27,Local-gov,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,State-gov,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,Other,Male,0,0,30,Other,<=50K
46,Federal-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,50,United-States,>50K
66,Federal-gov,11,Widowed,Other-service,Unmarried,Black,Female,3273,0,40,United-States,<=50K
40,Private,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
53,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
51,Local-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,Other,<=50K
27,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Other,<=50K
22,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
77,Private,16,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
61,Private,4,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
57,Private,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
32,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Other,<=50K
32,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
45,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,3942,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Unknown,<=50K
43,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
